id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q284,contratacao,Contrato,Iiiiiindd,7784c685e8f3d27449104d6f572e42f0,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi ENCARREGADO MANUTENCAO DE SISTEMAS HIDRAULICOS DA. Contratado ou contratada: MARCOS NARCISIO DE SOUZA CPF N: 396.059.303-15,2800,136,4,4,1.0,7,7,1.0,False,aprovado,
gold25_v2_q285,contratacao,Lei,Jaicós,c4fa2021ffe091d2698066c508a370b0,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para execuo do servio de fabricao de mveis planejados para a Prefeitura Municipal de Jaics PI. ## Valor Mensal: R$ 24.500,00 ( Vinte e quatro mil ",2797,478,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q286,ato_normativo,Lei,Santo Antonio De Lisboa,7fdf7ad536d35f51e18e92febb32d4a8,"Considerando o trecho, o que o ato normativo estabelece?","AUTORIZA O CHEFE DO PODER EXECUTIVO A que autoriza o Executivo Municipal, pagar a Gratificagao por Produtividade os CONCEDER GRATIFICACAO POR servidores ocupantes do cargo de Medic",2809,222,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q287,ato_normativo,Decreto,Nossa Senhora Dos Remédios,f66e8b68225420b22c278b1f92712a53,"Considerando o trecho, o que o ato normativo estabelece?","altera o, a documentao comprobatria ou a planilha de custos que demonstre a inviabilidade do preo registrado em relao s condies inicialmente pactuadas",2796,150,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q288,licitacao,Licitacao,São Braz Do Piauf,e045614feda7e627b82760dbdfd78a42,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: estabelecida e localizada na Avenida Dep. Joao Batista Dias, S/N, Campestre, CEP: 64.770- AQUISICAO DE GENEROS ALIMENTiCIOS DA AGRICU",2806,407,1,4,0.25,25,28,0.8929,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q289,ato_normativo,Decreto,Novo Santo Antonio,f720dc9f009159d3f9f110dd4584996f,"Considerando o trecho, o que o ato normativo estabelece?","dispoe do cronograma do processo do periodo de selegao Informava ""Inscricao e envio de documentos 12/02 a 14/02"", informa-se 11/02 a 17/02 ""data corrigida""",1214,155,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q290,portaria,Portaria,Vera Mendes,f551213da8b21169c24bf3a4767dad6e,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear a Sra. ANDREIA SOUSA SAMPAIO CARVALHO, 003.407.873-84, para o Cargo em Comissao de Secretario Municipal de Esporte, Lazer portadora do CPF no 029.073.823-73, para o",2801,244,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q291,contratacao,Edital,Padre Marcos,933f60fbb6dde3d1807489d06c7dd467,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa especializada para prestao de servios de organizao, execuo e apoio log stico de campanhas educativas e preventivas para as Secretarias Municipais ",2806,519,4,5,0.8,10,43,0.2326,False,reprovado,gabarito_pouco_ancorado
gold25_v2_q292,ato_normativo,Decreto,Arraial,9e3ea4d4d096b5bea9678acfef664297,"Considerando o trecho, o que o ato normativo estabelece?","Abre Crdito Adicional Suplementar ao Oramento-Programa vigente, no valor de R$ 81",2806,81,6,6,1.0,8,8,1.0,True,aprovado,
gold25_v2_q293,ato_normativo,Portaria,Miguel Alves,387ae8f3e571bc03c4cff2e28cae1990,"Considerando o trecho, o que o ato normativo estabelece?",Dispe sobre a exonerao do cargo de DIRETOR DO DEPARTAMENTO DE AGRICULTURA Jerumenha e d outras providncias,1473,106,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q294,licitacao,Portaria,Belem Do Pi,7cd27bb73fe9aeaa2340f6473127c32c,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratagao de empresa para prestacao de servigos de transporte escolar da rede Municipal de ensino, em atendimento as necessidad",2807,236,2,4,0.5,10,18,0.5556,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q295,licitacao,Licitacao,São Braz Do Piaut,050bec848aa7d4cde99a69828a4fc506,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: Contratacao de instituicao especializada na realizacao de cursos de ADRIANO R SOARES LTDA-ME,inscrita no CNPJ capacitacao ",2806,418,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q296,ato_normativo,Decreto,Boqueirao Do Pi,bdff970c6e24c39eebb42e9782eff8b0,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providnci as <!-- image --> ## ld: 151903E046686DCF UNIDADE DE LICITAES E CONTRATOS UL/GOV <!-- image --> Retifica,2795,249,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q297,relatorio_fiscal,LRF_RGF,Pajeu Do Pi,30b0b328078fea16e3fcdaedb85891d1,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo das receitas e despesas previdênciarias e das receitas e despesas associadas às pensões e inativos militares.,2812,145,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q298,relatorio_fiscal,LRF_RGF,Sao Joao Da Serra,ae5627dca0b4c1ef23093b914579ddad,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTAO FISCAL DESPESA COM PESSOAL.,2797,68,1,5,0.2,2,6,0.3333,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q299,ato_normativo,Portaria,Porto Piauí Gabinete Do Prefeito,7d3991220b8bae4fb628493ad6d142ed,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a declaracao de estado de emergencia no Município de Porto - PI Portaria N 024/2025, de 09 de janeiro de 2025",2809,122,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q300,licitacao,Edital,Redencao Do Gurgueia,abfe040b03a648798b5fbdef95bcc9b9,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA A REALIZACAO DE SERVICOS DS PARA ATENDIMENTO A DEMANDA DA Prefeitura Municipal DE REDENCAO SECRETARIAS, e",2800,407,3,4,0.75,28,29,0.9655,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q301,relatorio_fiscal,Licitacao,Ribeiro Gonçalves,fe2390c38b45988abed82b6b9418109b,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRETENDIDOS Com a contratao dos servios t cnicos especializados de consultoria, o Municpio de Ribeiro Gonalves - PI espera alcana",2807,206,1,5,0.2,8,15,0.5333,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q302,relatorio_fiscal,LRF_RGF,Monte Alegre Do Pi,8b38ad698e6e75c725722a64fae4a52a,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA CORRENTE LQUIDA OR AMENTO FISCAL E DA SEGURIDADE SOCIAL JAN/2024 A DEZ/2024.,2799,123,4,5,0.8,9,10,0.9,False,aprovado,
gold25_v2_q303,contratacao,Portaria,Caridade Do Pi,3f3fd0f94c4c8e3f4cf677707b762fab,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATACAO DE EMPRESA NA ELABORACAO DE O Sr. CLEIVANILSON JOSE DE CARVALHO, Prefeito Municipal de Caridade HABITACIONAIS, conforme condigoes, quantidades e exigencias",2810,439,5,5,1.0,25,30,0.8333,False,aprovado,
gold25_v2_q304,licitacao,Licitacao,São Lourenço Do Piauí,b15be0abf8ba1930371700bb3c7f9772,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: FORNECIMENTO PARCELADO DE MEDICAMENTOS DA LINHA FARMA A PRECO DE BALCAO. // PRAZO DE VIGENCIA: 07 de marg dendo ser prorrogado na for,2804,407,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q305,licitacao,Portaria,Dirceu Arcoverde,fdaa894344f9592120bc95d1827d8027,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Aquisigao de parcelada de Generos Alimenticios destinados a composigao da Merenda Art. 3o - A presente Portaria entrara em vigor na d,1612,281,3,4,0.75,21,22,0.9545,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q306,contratacao,Licitacao,Redenção Do Gurguéia,c8bcd5eb8b2fa1a1a1e81f1b4dfde3aa,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi | CONTRATAO DE EMPRESA PARA ELABORAO DE PROJETO DE PAVIMENTA O EM VIAS PBLICAS NO PER1METRO URBANO DO MUNICIPIO DE REDENO DO GURGUltIA, PROPOSTA 944541. | | CONTRATANT",2802,520,5,5,1.0,27,35,0.7714,False,aprovado,
gold25_v2_q307,relatorio_fiscal,LRF_RGF,Cristino Castro,35b6ef7bc4557dd91b9988a66c4a8111,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA ## DEMONSTRATIVOS DAS RECEITAS E DESPESAS PREVIDENCIRIAS.,2796,118,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q308,contratacao,Licitacao,Caracil,6c981bd2e1bc2503b10797e274855e4d,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA O FORNECIMENTO DEMATERIAL GRFICO IMPRESSO, DESTINADO A ATENDER S NECESSIDADES DAS SECRETARIAS DO MUNICPIO DE CARACOLPI. Vigncia",2796,520,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q309,contratacao,Contrato,Santa Filomena,d045c79628109d5d9cebccae00179212,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi | CONTRATAO DE EMPRESA PARA A PRESTAO DE SERVIOS MECNICOS PARA ATENDER AS DEMANDAS DA PREFEITURA MUNICIPAL DE SANTA FILOMENA E SUAS SECRETARIAS. | | CONTRATANTE: | PRE,2796,520,5,5,1.0,24,24,1.0,False,aprovado,
gold25_v2_q310,ato_normativo,Lei,Simplicio Mendes,c3dae77e8a571da27c49f06346660b67,"Considerando o trecho, o que o ato normativo estabelece?","Autoriza o Podar Executivo a adq4lrlr Imóvel para complemento de área ido Cemitério Municipal Manoel de Deus Vlel~ d· Slmpliclo Mendes, e dá outras provldência lt",2797,162,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q311,portaria,Portaria,Socorro Do Pi,1d9e3b03e3e751e461f89f2369ceb01d,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear Josias Ferreira da Silva, portador do CPF n 947.983.381-68, para exercer o cargo de Chefe do Departamento de Obras e Servigos Publicos da Secretaria Municipal de",2815,177,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q312,licitacao,Portaria,Floresta Do Pi,10e4e119a28f38a6b71f7f7fc322d96b,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Adesao a Ata de Registro de Precos n. 010/2025, relativo ao Pregao Eletronico CONSIDERANDO a Lei Complementar n55/2009, que dispoes s",2799,407,3,4,0.75,24,25,0.96,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q313,portaria,Portaria,Caracol,dc2931e8804ded2d033ccb63f19a6751,"Considerando o trecho, o que ocorreu na portaria?","Art. 1.- NOMEAR, a senhora HELIDA RODRIGUES DE CARVALHO, inScrita nO CPF. sob PEDAGOGICA, LOTADA NA SECCRETARIA Municipal DE EDUCACAO, do Município de Caracol, Estado do Piauí. PAG",2795,239,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q314,relatorio_fiscal,LRF_RGF,Dom Inocencio,6890eafd716c4e5d8b6a361d789ff0d4,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA BALANO ORAMENTRIO 1 de4.,2800,85,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q315,ato_normativo,Decreto,Baixa Grande Do Ribeiro,2e1a0d21eea83c025f356b0dce916d37,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre o recesso administrativo no ambito da empacotamento de preparados Administracao Publica Municipal em razao das festividades de farmaceuticos Natal e Reveillon e da out,2816,196,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q316,contratacao,Contrato,Monsenhor Hipolito,a3141d09cd0541c202cbce4697d55ca7,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Alteração das cláusulas 3ª e 6ª do referido contrato. Contratado ou contratada: LUCIENE DE SOUSA SANTOS CPF DO CONTRATADO: 017.401.953-02. Valor informado: R$2.748,32 ",2809,520,4,4,1.0,34,35,0.9714,False,aprovado,
gold25_v2_q317,portaria,Portaria,Cabeceiras Do Pi,c028d05bc2a8d166630e2afcf751127d,"Considerando o trecho, o que ocorreu na portaria?","Art.1 -NOMEAR, MARCIO LUCIANO PEREIRA BATISTA inscrito no CPF: 723.632.233-49, do cargo de Provimento em Confiana de COORDENADOR DE INCLUSO E DIVERSIDADE NAS ESCOLAS DA SECRETARIA ",2797,248,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q318,licitacao,Decreto,Municipal,1aeee00430b79410e914208f016cf93d,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: CONTRATACAO DE EMPRESA PARA A CONFECCAO DE PROTESES CONTRATADA DENTARIAS, VISANDO ATENDER A DEMANDA DA Secretaria Municipa",2794,258,2,4,0.5,5,16,0.3125,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q319,licitacao,Decreto,Barro Duro,fc623ed5d7731983458e1d889bc660d5,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Adesao ao SRP do Município de Caldeirao Grande do Piauí -- PI, na condicao de carona -- Possibilidade juridica. 0101 00 CAMARAMUNICIP",2790,407,3,4,0.75,29,30,0.9667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q320,licitacao,Portaria,Uruçui,b3f46b444305a534e4f6be87fc604587,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga tomada de precos. Objeto: O presente termo aditivo tem como objeto alterar o caput da CLAUSULA SETIMA - DO PRAZO DE Art.2E oublicacao EXECUCAO E VIGENCIA. VIGEN,2801,406,3,4,0.75,34,35,0.9714,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q321,relatorio_fiscal,LRF_RGF,Campo Largo Do Piauí,8a6c4d897da00a6f30c70faa0b831187,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRIMRIO E NOMINAL ORAMENTO FISCAL E DA SEGURIDADE SOCIAL PERIODO: Janeiro a Junho 2025/BIMESTRE Maio - Junho.,2790,160,4,5,0.8,14,15,0.9333,False,aprovado,
gold25_v2_q322,relatorio_fiscal,LRF_RGF,Uniao,ca7140455901fd694e5f8a2a127461f3,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELAT RIO RESUMIDO DA EXECUO ORAMENT RIA ORAMEN TOS SEGURIDADE SOCIAL.,2785,92,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q323,portaria,Portaria,Piracuruca,1b04100d836c6a1950a3c5de4059744e,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 Exonerar MATeUs BRITO PEREIRA, brasileiro, portador do CPF No VALOR MENSAL:V sal de R$ 4.600,00 (quatro mil e seiscentos reais) mensais, o que 068.902.893-82, do cargo de As",1561,261,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q324,ato_normativo,Portaria,Boa Hora,6fd9e819b552283e28f6f4b2d2dfd339,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providndas ## ld:0471C2518B26ABD6 <!-- image --> ESTADO DO PIAUI Munlclplo de Bonfim do Plaul CNPJ - 41,2789,169,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q325,relatorio_fiscal,LRF_RGF,Vera Mendes,a663989b4771c4cca89f6bcb3f0cff87,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECU O DAS DESPESAS POR FUNO /SUBFUN O.,2801,79,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q326,relatorio_fiscal,LRF_RGF,Gilbués,3bff473308cebae9593ad1410b91c9d8,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA ## BALANO ORAMENTRI O.,2788,83,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q327,contratacao,Decreto,Floresta Do Pi,1c6404bac12cb8b97d2cd5c619756e02,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA A CONSTRUO DE BASES PARA RESERVATRIOS E PERFURAO DE POOS TUBULARES NO MUNICPIO DE ESPERANTINA-PI. VALOR: 1.994.999,99. VIGNCIA: 06 (seis) mes",2798,520,5,5,1.0,35,35,1.0,False,aprovado,
gold25_v2_q328,licitacao,Licitacao,Madeiro,ba6a2bda56fd0dbee82172818c18c183,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao presencial. Objeto: LOCACAO DE apresentou novo requerimento, agora, solicitando o retorno de sua licenca. SOFTWARE (GESTAO COMERCIAL DE SANEAMENTO) a fim",2785,407,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q329,ato_normativo,Portaria,Esperantina,d35eca21613fdc10916f4c9c9277fe5d,"Considerando o trecho, o que o ato normativo estabelece?",DISPOE SOBRE NOMEACAO PARA VII-- copia do cartao do SUS da familia emitido pela Secretaria Municipal de Saude,2788,109,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q330,contratacao,Decreto,Cocal-Dos-Alves,0d186233665131147250718f9dc42cff,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PREO PARA AQUISIO DE PEAS E SERVIOS MECNICOS A SEREM REGISTRADOS EM ATA, PARA ATENDER A FROTA DE VEICULO$ DA PREFEITURA MUNICIPAL DE COCAL DOS ALVES E DEMA",2800,325,5,5,1.0,25,25,1.0,False,aprovado,
gold25_v2_q331,relatorio_fiscal,LRF_RGF,Flores Do Pi,3990b68f74cc5c3f947f9c5c2fae5c57,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA DE ALIENAO DE ATIVOS E APLICAES DE RECURSOS.,2813,91,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q332,ato_normativo,Decreto,Barras Gabinet E Do Prefeito,05e747b7fe5a0f9ee2e6736979a8bca7,"Considerando o trecho, o que o ato normativo estabelece?","regulamenta a Decreto N33/2025 -GP/PMB realizacao dos Concursos que integram o I Festival de Folguedos de Alto Longa, a ser realizado nos dias 27 e 28 de junho de 2025, na Praca Ce",2804,198,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q333,portaria,Portaria,Bela Vista Do Pi,5bc228c8cc32fb1be1e624d07b234731,"Considerando o trecho, o que ocorreu na portaria?",Art. 1 - Nomear o Sr. Kailson Jose de Sousa como Agente de Desenvolvimento do 14/02/2025 as 14:00 horas. (HORARIO DE BRASiLIA - DF); Município de Bela Vista do Piauí - PI. INiCIO D,2802,227,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q334,portaria,Portaria,Piracuruca,e4de456afe1fd18b8376645889ab3cbb,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 Nomear MAURO BRANDAO vERAS, brasileiro, solteiro, portador do CPF n 020.481.763-30 para o cargo de Assistente de apoio a diretoria ia da Secretaria de do CPF n032.844.913-09",2787,276,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q335,licitacao,Edital,Campo Largo Do Pi,4739217b1650f1f5159ba9ed1b27bd3e,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE PESSOA JURIDICA PARA O PONTUACAO - ENSINO FUNDAMENTAL II - MATEMATICA No NOME CPF N INSCRICAO RESULTADO FORNECIMENTO D,2792,407,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q336,contratacao,Licitacao,Ribeiro Gonçalves,1fabef74b74a8fe4ae8d47041ea04e17,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE PRESTAO DE SERVIOS DE ENFERMEIRO(A) PARA O HOSPITAL MUNICIPAL ALINDO BORGES, NO MUNICPIO DE RIBEIRO GONALVES - PI. FONTE DE RECURSOS: FMS/ FPM/ ICMS E OUT",2812,520,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q337,licitacao,Portaria,Piripiri,a04938e78dc840873b1167ee4d00d0fb,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: Contra ratacao de empres CONSIDERANDO a exigencia capitulada no Art. 117, caput, da Lei n 14133/2021; RESOLVE: DATA DE ASS",2785,418,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q338,contratacao,Decreto,Massapê Do Piauí,2a188b462c0dc6116ae707168d6a66e4,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi contratao de empresa para aquisi o de veculos. Fundamentao Legal: Lei nv 14.133/2021. Fonte de Recurso: Oramento Geral/Outros. Valor Global: R$ 82.980,00. Assinatura: ",2792,520,1,5,0.2,12,37,0.3243,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q339,licitacao,Licitacao,Sigefredo Pacheco,8c321d75944412bf454a58f84001f35d,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: contratacao de empresa para locacao de maquinas pesadas para atender as demandas do Município.. Contrato no : 60/2025 Termos do aditi,2798,407,3,4,0.75,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q340,ato_normativo,Portaria,Cocal De Telha,4abc6a4d8d88b64a2d9e7c508b044f68,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a designacao para cargos em provimento em comissio e fungoes gratificadas integrantes da estrutura organizacional da Administracao Direta e Indireta do Poder Executivo,2800,231,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q341,contratacao,Decreto,Sao Goncalo Do Piaui,d84374d865ed11ea1994beee784b1fa9,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi AQUISIO DE VECULOS PARA ATENDER AS NECESSIDADES DO MUNICPIO DE SO GONALO DO PIAU-PI. CONTRATANTE: Municpio de So Gonalo do Piau-PI. CONTRATADA: L R DO NASCIMENTO LIMA ,2800,518,1,5,0.2,6,26,0.2308,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q342,contratacao,Portaria,Picos,a14b47ab9cd0f85aa431ae5bd49ea351,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O presente Termo de Cooperndo Tcnica. tem por objeto a utiliza o d a Ata de Registro d e Preos n "" 047 / 2025, oriunda do Prego Eletrnico n 0 4 7 /2025 pelo rgo Aderen",2796,520,2,5,0.4,11,36,0.3056,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q343,contratacao,Decreto,Simplicio Mendes,06f2abac390787393ded184952372c94,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PREOS, VISANDO A FUTURA E EVENTUAL AQUISIO REFERENTE A MATERIAL DE COMUNICAO VISUAL PARA PREFEITURA MUNICIPAL DE SIMPLCIO MENDES-PI E SUAS SECRETARIAS. FUN",2801,520,5,5,1.0,28,28,1.0,False,aprovado,
gold25_v2_q344,ato_normativo,Portaria,Ribeiro Goncalves,789347c379297458cbb890bb7ceeb03b,"Considerando o trecho, o que o ato normativo estabelece?","Disp8e sobre PONTO FACULTATIVO no dia 17 de abril Cruz do Piaut -- PI, e da outras providencias""",2811,96,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q345,contratacao,Edital,Cristalandia Do Pi,2be3e72a591fb123f511ceb8fa76d747,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao, por inexigibilidade de licitao de empresa especializada para realizar consultoria em gesto e planejamento tributrio com objetivo de promover, com alto desem",2798,520,5,5,1.0,37,37,1.0,False,aprovado,
gold25_v2_q346,ato_normativo,Portaria,São Gonçalo Do Gurguêia,a1cf7b2ebe33e49b0a87880db211741f,"Considerando o trecho, o que o ato normativo estabelece?",dispoe sobre a criacao do Sistema Municipal de Ensino e_ criagao do Conselho Municipal de Educagao de Sao Gongalo do Gurgueia-Pl,2798,128,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q347,contratacao,Decreto,Vila Nova Do Pi,822c11ccd6dbbdd37b2d7619572fdd49,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Terceira Etapa da construo de Pista de Cooper na Zona Urbana do munidpio de Vtla Nova do Piau . Valor: R$ 400.000,00. Modo de Disputa: Aberto. Critrio: Menor Preo Glob",2805,520,0,5,0.0,6,42,0.1429,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q348,licitacao,Decreto,Gilbues,3e631c70af875a044bda780236c4f177,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: O objeto do presente Termo Aditivo e prorrogar a vigencia contratual por mais 12 Oficializa Zeferino Vieira Soares (doze) meses, ou a",2788,407,3,4,0.75,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q349,licitacao,Licitacao,Dar,0ea1c32a9ca8fc65e887796640093bf5,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: CONTRATACAO DE EMPRESA ESPECIALIZADA EM TECNOLOGIA DA em inscricao na divida ativa e na adocao providencias de cobranca administr,2800,411,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q350,relatorio_fiscal,LRF_RGF,Monte Alegre Do Pi,86bceb48eea9e94d7e6040e8f3060d33,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERAES DE CRDITO OR AMENTOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2024 A DEZEMBRO/2024.,2799,129,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q351,contratacao,Contrato,Campo Grande Do Piauí,5ac0e8a8d98caa71543c6523b53b9723,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contrato de prestao de servios de Professor de Matemtica , vinculado , Secretaria Municipal de Educao de Campo Grande do Piau/PI , proveniente do FUNDEB, teste seletiv",2812,519,3,5,0.6,19,38,0.5,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
